loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisF[0],axisF[1],axisF[2],mcPosAxisP[0],mcPosAxisP[1],mcPosAxisP[2],mcVelAxisP[0],mcVelAxisP[1],mcVelAxisP[2],mcVelAxisI[0],mcVelAxisI[1],mcVelAxisI[2],mcVelAxisD[0],mcVelAxisD[1],mcVelAxisD[2],mcVelAxisFF[0],mcVelAxisFF[1],mcVelAxisFF[2],mcVelAxisOut[0],mcVelAxisOut[1],mcVelAxisOut[2],mcSurfaceP,mcSurfaceI,mcSurfaceD,mcSurfaceOut,rcData[0],rcData[1],rcData[2],rcData[3],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],vbat (V),amperage (A),BaroAlt (cm),rssi,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2],accVib,attitude[0],attitude[1],attitude[2],navState,navFlags,navEPH,navEPV,navPos[0],navPos[1],navPos[2],navVel[0],navVel[1],navVel[2],navTgtVel[0],navTgtVel[1],navTgtVel[2],navTgtPos[0],navTgtPos[1],navTgtPos[2],navTgtHdg,navSurf,energyCumulative (mAh),activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 44883, size 70
Failed to decode I frame, offset 44953, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,419,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 45095, size 69
Failed to decode I frame, offset 45164, size 98
P Frame unusuable due to prior corruption, offset 45263, size 70
Failed to decode I frame, offset 45333, size 98
P Frame unusuable due to prior corruption, offset 45432, size 69
Failed to decode I frame, offset 45501, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 45643, size 69
Failed to decode I frame, offset 45712, size 98
P Frame unusuable due to prior corruption, offset 45811, size 69
Failed to decode I frame, offset 45880, size 98
P Frame unusuable due to prior corruption, offset 45979, size 70
Failed to decode I frame, offset 46049, size 98
P Frame unusuable due to prior corruption, offset 46148, size 69
Failed to decode I frame, offset 46217, size 98
P Frame unusuable due to prior corruption, offset 46316, size 70
Failed to decode I frame, offset 46386, size 98
P Frame unusuable due to prior corruption, offset 46485, size 70
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,417,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 46598, size 98
P Frame unusuable due to prior corruption, offset 46697, size 69
Failed to decode I frame, offset 46766, size 98
P Frame unusuable due to prior corruption, offset 46865, size 69
Failed to decode I frame, offset 46934, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,419,159,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 47076, size 69
Failed to decode I frame, offset 47145, size 98
P Frame unusuable due to prior corruption, offset 47244, size 69
Failed to decode I frame, offset 47313, size 98
P Frame unusuable due to prior corruption, offset 47412, size 69
Failed to decode I frame, offset 47481, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,419,160,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 47623, size 70
Failed to decode I frame, offset 47693, size 98
P Frame unusuable due to prior corruption, offset 47792, size 70
Failed to decode I frame, offset 47862, size 98
P Frame unusuable due to prior corruption, offset 47961, size 69
Failed to decode I frame, offset 48030, size 98
P Frame unusuable due to prior corruption, offset 48129, size 70
Failed to decode I frame, offset 48199, size 98
P Frame unusuable due to prior corruption, offset 48298, size 69
Failed to decode I frame, offset 48367, size 98
P Frame unusuable due to prior corruption, offset 48466, size 69
Failed to decode I frame, offset 48535, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,418,160,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 48677, size 69
Failed to decode I frame, offset 48746, size 98
P Frame unusuable due to prior corruption, offset 48845, size 70
Failed to decode I frame, offset 48915, size 98
P Frame unusuable due to prior corruption, offset 49014, size 70
Failed to decode I frame, offset 49084, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,419,160,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 49226, size 69
Failed to decode I frame, offset 49295, size 98
P Frame unusuable due to prior corruption, offset 49394, size 69
Failed to decode I frame, offset 49463, size 98
P Frame unusuable due to prior corruption, offset 49562, size 69
Failed to decode I frame, offset 49631, size 98
P Frame unusuable due to prior corruption, offset 49730, size 69
Failed to decode I frame, offset 49799, size 98
P Frame unusuable due to prior corruption, offset 49898, size 69
Failed to decode I frame, offset 49967, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,417,160,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 50109, size 70
Failed to decode I frame, offset 50179, size 98
P Frame unusuable due to prior corruption, offset 50278, size 70
Failed to decode I frame, offset 50348, size 98
P Frame unusuable due to prior corruption, offset 50447, size 70
Failed to decode I frame, offset 50517, size 98
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,419,160,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 50659, size 70
Failed to decode I frame, offset 50729, size 98
P Frame unusuable due to prior corruption, offset 50828, size 70
Failed to decode I frame, offset 50898, size 98
P Frame unusuable due to prior corruption, offset 50997, size 69
Failed to decode I frame, offset 51066, size 98
P Frame unusuable due to prior corruption, offset 51165, size 69
Failed to decode I frame, offset 51234, size 98
P Frame unusuable due to prior corruption, offset 51333, size 69
Failed to decode I frame, offset 51402, size 98
P Frame unusuable due to prior corruption, offset 51501, size 69
Failed to decode I frame, offset 51570, size 98
S frame: 1,0,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,419,160,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 51716, size 72
Failed to decode I frame, offset 51788, size 97
P Frame unusuable due to prior corruption, offset 51886, size 70
Failed to decode I frame, offset 51956, size 97
P Frame unusuable due to prior corruption, offset 52054, size 69
Failed to decode I frame, offset 52123, size 97
P Frame unusuable due to prior corruption, offset 52221, size 70
Failed to decode I frame, offset 52291, size 97
