loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisPID_P[0],axisPID_P[1],axisPID_P[2],axisPID_I[0],axisPID_I[1],axisPID_I[2],axisPID_D[0],axisPID_D[1],axisPID_D[2],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],gyroADC[0],gyroADC[1],gyroADC[2],rcData[0],rcData[1],rcData[2],rcData[3],motor[0],motor[1],motor[2],activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
6656,19501678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6756,19552144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6784,19566262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6884,19616693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
6912,19630814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,405,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7012,19681279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,405,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7040,19695398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,405,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7140,19745822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,405,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7168,19759916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,405,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7268,19810325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7296,19824461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7396,19874849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7424,19888967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7524,19939381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7552,19953532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7652,20003992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7680,20018112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7780,20068558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7808,20082678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7908,20133103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
7936,20147245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8036,20197691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8064,20211802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8164,20262245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8192,20276442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8292,20326861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8320,20340999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8420,20391410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8448,20405553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8548,20455965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8576,20470111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8676,20520612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8704,20534755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8804,20585198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8832,20599311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8932,20649762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
8960,20663874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9060,20714266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9088,20728421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9188,20778879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9216,20793078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9316,20843468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9344,20857597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9444,20908017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9472,20922149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9572,20972619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9600,20986731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9700,21037183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9728,21051304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9828,21101748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9856,21115872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9956,21166361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
9984,21180502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
10084,21231007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,0,1500,1500,1500,1200,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
